author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
George Alfred Henty,With Cochrane the Dauntless,"Historical/Adventure, Fiction","store of gold among the Incas when they came here. Every Peruvian on this side of the Andes dreams of gold, and there are thousands of men who, as soon as they earn enough money to buy tools and provisions, set off to search for gold-mines or buried treasure. It is certain that the Incas buried a vast quantity of their treasure rather than see it fall into the hands of the Spaniards, and it has never been discovered. It is generally believed that the secret",21.5,4.2298850574712645,0.367816091954023,0.015184381778741865,0.7126436781609196
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","of the Lord Mayor by heart; states the case without a single stammer: and it is even reported that on one occasion he ventured to make a joke, which the Lord Mayor s head footman who happened to be present afterwards told an intimate friend, confidentially, was almost equal to one of Mr. Hobler s. S",18.666666666666668,4.25,0.26785714285714285,0.023333333333333334,0.8035714285714286
Charlotte Mary Yonge,The Lances of Lynwood,"Historical/Adventure, Fiction","""weary of aught, than of being looked upon askance by half the men I meet. And we may sometimes hear the lark sing too, as well as the mouse squeak, Sir Eustace. I know every pass of my native county, and the herds of Languedoc shall pay toll to us."""" Sir John Chandos",13.5,3.8867924528301887,0.2830188679245283,0.026119402985074626,0.8113207547169812
R M Ballantyne,"Deep Down, a Tale of the Cornish Mines","Adventure/Novel, Fiction","""h of your observations."""" And Mr George Augustus Clearemout did test their truth for several weeks after the picnic. He was received with kindness and hospitality everywhere; he was taken down into the mines by obliging agents",12.666666666666666,5.0,0.2972972972972973,0.013215859030837005,0.8918918918918919
Charlotte Mary Yonge,Love and Life,"Literature/Novel, Fiction",""" she was snatched into a sudden, warm, vehement embrace, from which she was only partly released, as--near, but still not so near as she would have expected--this extraordinary suitor seemed to remonstrate with his ardent self, saying, """"Now! now! that will do! So be it then",11.75,4.4375,0.1875,0.036231884057971016,0.8541666666666666
Charlotte Mary Yonge,Dynevor Terrace (Vol. I),"Literature/Novel, Fiction","sion, considering that you did not want it. Only the first practical question is how to get this money from Jem to Clara. I should like to call on her, but I suppose that would hardly be according to the proprieties.' 'I would walk to the school with you, if you wish to see her. My aunt will be glad to hear of her, if we go home to-morrow.' 'Are you thinking of going home?' exclaimed Louis, joyfully coming to life. 'Yes; but for a caus",11.125,3.839080459770115,0.28735632183908044,0.029612756264236904,0.7241379310344828
Charlotte Mary Yonge,The Daisy Chain,"Literature/Novel, Fiction"," play, in spite of his champion, Mary; and yet I cannot interfere, for it is good for him to have all this preparatory teasing before he goes into school. He has good abilities, but not much perseverance or energy, and I must take the teaching of him into my own hands till his school-days begin, in hopes of instilling them. The girlishness and timidity will be knocked out of him by the boys, I suppose; Harry is too kind and generous to",27.333333333333332,4.156626506024097,0.3253012048192771,0.025056947608200455,0.7469879518072289
Charlotte Mary Yonge,Stray Pearls,"Historical/Novel, Fiction","lent joke to rehearse she went up to the Duke of Orleans, exclaiming-- 'Monsieur! Here is news! We are all to start for St. Germain this very night!' Monsieur made no answer, and immediately after bade her good night. She then went to her stepmother's room, and I remained with some of the other ladies, who were pretty well convinced that it was a true report, and that the Queen had been only waiting the arrival of the troops from the Low Countries",14.0,4.214285714285714,0.2976190476190476,0.022172949002217297,0.7857142857142857
R M Ballantyne,The Young Fur Traders,"Adventure/Western, Fiction","lish, as every one knows, have particularly stringent rules regarding the part of the body which may or may not be hit with propriety, and count it foul disgrace to strike a man when he is down; although, by some strange perversity of reasoning, they deem it right and fair to _fall_ upon him while in this helpless condition, and burst him if possible. The Scotchman has less of the science, and we are half incl",38.0,4.328947368421052,0.2894736842105263,0.021791767554479417,0.8421052631578947
Charlotte Mary Yonge,The Two Guardians,"Literature/Novel, Fiction",", finished plan, just prepared to be sent to the builder, she found unmistakeable likenesses of the whole Wortley family, herself and Gerald, assembled round a great bowl of punch, large enough to drown them all, drinking to the health of Edmund and Agnes, who were riding in at the gate, pillion fashion, supposed to be returning after the honey moon, which in one corner of the picture was represented in a most waning state, but t",77.0,4.5394736842105265,0.27631578947368424,0.02771362586605081,0.7763157894736842
George Alfred Henty,A Roving Commission,"Historical/Adventure, Fiction","""ncerned at finding that his arm had again been injured. """"It is hard indeed",7.0,4.214285714285714,0.2857142857142857,0.013157894736842105,1.0
Charlotte Mary Yonge,The Two Guardians,"Literature/Novel, Fiction","one very well without them, and had gained habits of freedom incompatible with being petted. He had never been used to be interfered with, and could not understand it at all; and that remembrance of past neglect embittered all his feelings. Mr. Lyddell had just found out, as Marian had thought long ago, that Lionel was the flower of his flock, the one of his sons, who alone united spirit and steadiness, for the emigration scheme had ",19.25,4.532467532467533,0.3116883116883117,0.02517162471395881,0.7662337662337663
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction"," have forgotten him. Time and misfortune have mercifully been permitted to impair his memory, and use has habituated him to his present condition. Meek, uncomplaining, and zealous in the discharge of his duties, he has been allowed to hold his situation long beyond the usual period; and he will no doubt continue to hold it, until infirmity renders him incapable, or death releases him. As the grey-headed old man feebly paces up and down the sunny side of the little court-yard between sch",20.75,4.658823529411765,0.29411764705882354,0.020366598778004074,0.7294117647058823
Charlotte Mary Yonge,The Caged Lion,"Historical/Novel, Fiction"," all who have been my friends here,' she said. 'And oh, lady, if I should--should win honour, may I lay it at your feet?' 'Whatever you achieve as a good man and true will gladden me,' said Esclairmonde, 'as it will all others that wish you well. Both you and your sister in her loneliness shall have my best prayers",15.25,3.918032786885246,0.18032786885245902,0.028481012658227847,0.7704918032786885
R M Ballantyne,Fighting the Flames,"Adventure/Novel, Fiction",""" Come, what do you think of doing?"""" """"What do you think I should do? that is the question."""" """"You can offer to assist them",6.75,3.6666666666666665,0.25,0.032,0.75
Charles Dickens,Hard Times,"Literature/Novel, Fiction","of development, passed Sissy onward in his mill, and worked her up into a very pretty article indeed. 'I fear, Jupe,' said Mr. Gradgrind, 'that your continuance at the school any longer would be useless.' 'I am afraid it would, sir,' Sissy answered with a curtsey. 'I cannot disguise from you, Jupe,' said Mr. Gradgrind, knitting his brow, 'that the result of your probation ",10.833333333333334,4.46875,0.234375,0.042666666666666665,0.78125
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","en suits the back to the burden. What a nice thing it is to think that it should be so, isn't it?' 'Very,' replied Kate. 'I'll walk with you part of the way, my dear,' said Miss Knag, 'for you must go very near our house; and as it's quite dark, and our last servant went to the hospital a week ago, with St Anthony's fire in her face, I shall be gla",18.5,3.324675324675325,0.2987012987012987,0.03428571428571429,0.7792207792207793
Charles Dickens,The Mystery of Edwin Drood,"Mystery/Novel, Fiction","ex or condition, was BILLICKIN. Personal faintness, and an overpowering personal candour, were the distinguishing features of Mrs. Billickin s organisation. She came languishing out of her own exclusive back parlour, with the air of having been expressly brought-to for the purpose, from an accumulation of several swoons. I hope I see you well, sir",11.0,5.071428571428571,0.25,0.02865329512893983,0.8392857142857143
Charles Dickens,The Letters of Charles Dickens Volume 3,"Biography/Letters, Non-Fiction","n the clergyman's wife. The turn of the story round that damnable Princess I pursued with a pleasure with which I could pursue nothing but a true interest; and I declare to you that if I were put upon finding anything better than the scene of Roccabella's death, I should stare round my bookshelves very much at a loss for a long time. Similarly, your characters have really surprised me. From the lawyer to the Princess, I swear to them as true; and in your fathoming of Rosamond altoge",22.25,4.274725274725275,0.2967032967032967,0.01642710472279261,0.7252747252747253
