author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
George Alfred Henty,With Moore At Corunna,"Historical/Adventure, Fiction","the fortifications were old and useless, the guns worn out, and that were they to shut themselves up there, they would be surrounded and forced to surrender. This refusal excited the mutineers to the highest pitch, and when Terence arrived they were clamouring for his death. A small party of soldiers who remained faithful to him surrounded him, but they would speedily have been overpowered had it",22.333333333333332,4.865671641791045,0.31343283582089554,0.017543859649122806,0.746268656716418
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","erein. The finale concluded, the dancers promenaded the room, and Mr. Tupman and his companion stationed themselves in a corner to observe the company. 'Charming women,' said Mr. Tupman. 'Wait a minute,' said the stranger, 'fun presently--nobs not come yet--queer place--dockyard people of upper rank don't know dockyard people of",8.333333333333334,4.796296296296297,0.2222222222222222,0.030303030303030304,0.7777777777777778
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction"," 'You see, Cousin Charity,' said Jonas, 'nobody but you can tell her what pains I took to get into her company when you were both at the boarding-house in the city, because nobody's so well aware of it, you know. Nobody else can tell her how hard I tried to get to know you better, in order that I might get ",30.5,3.7142857142857144,0.20634920634920634,0.022727272727272728,0.6984126984126984
George Alfred Henty,For the Temple,"Historical/Adventure, Fiction"," people began to shout loudly to them to come into the town, calling out that all the citizens were loyal to King Agrippa and the Romans, and that they hated the traitor Josephus. The Romans halted, but made no sign of entering the town; fearing that treachery was intended, and remembering the fate of their comrades, who had tr",29.5,4.4576271186440675,0.3559322033898305,0.02127659574468085,0.7288135593220338
George Alfred Henty,By Conduct and Courage,"Historical/Adventure, Fiction","which I saw in the _Gazette_ this morning. Yes, sir, my good fortune sticks to me, except for this wound, and it is nothing serious and will soon be right again. Don t say good fortune, lad. You have won your way by conduct and courage, and you have a right to be proud of your position. I believe you are the youn",12.6,3.8412698412698414,0.25396825396825395,0.03184713375796178,0.7619047619047619
George Alfred Henty,The Young Carthaginian,"Historical/Adventure, Fiction","""d heard the howls of wolves wandering in the woods, but he now made out a long, deep, continuous howling; he listened for a minute or two and then aroused his companions. """"There is a large pack of wolves approaching",20.0,4.25,0.275,0.02304147465437788,0.85
Charles Dickens,Little Dorrit,"Literature/Novel, Fiction","ervals of Marshalsea lounging, and Mrs Bangham succession, his small second mother, aided by her trusty friend, got him into a warehouse, into a market garden, into the hop trade, into the law again, into an auctioneers, into a brewery, into a stockbroker's, into the law again, into a coach office, into a waggon office, into the",57.0,4.4655172413793105,0.1206896551724138,0.04242424242424243,0.6379310344827587
Charlotte Mary Yonge,Life of John Coleridge Patteson,"Biography/Religion, Non-Fiction"," lazily. It is useless to talk about it, and one must humour them, or they will think I am vexed with them.' The scholars, neatly clothed, with orderly and industrious habits, were no small contrast: 'But I miss as yet the link between them and the resident heathen people. I trust and pray that George and others may, ere long, supply it. 'But it is very difficult to know how to help them to change their mod",15.6,4.12987012987013,0.33766233766233766,0.02926829268292683,0.7402597402597403
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction"," many hands I haven't played at all,' said Miles. 'You've always won when I've played,' said Dolly. 'I've been looed every time.' 'You oughtn't to begrudge me one run of luck, when I've lost so much,' said Miles, who, since he began, had destroyed paper counters of his own making, supposed to represent considerably above 1,000, and had also,--which was of infinitely greater concern t",16.5,4.0,0.1780821917808219,0.03626943005181347,0.7534246575342466
George Alfred Henty,Through Russian Snows,"Historical/Adventure, Fiction","""all your life you could not have followed the scent up more unerringly."""" """"I will certainly go with you",10.0,4.2631578947368425,0.15789473684210525,0.009523809523809525,0.9473684210526315
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction"," might; but Tellson's, thank Heaven--! Any one of these partners would have disinherited his son on the question of rebuilding Tellson's. In this respect the House was much on a par with the Country; which did very often disinherit its sons for suggesting improvements in laws and customs that had long been highly objectionable, but were only the more respectable. Thus it had co",16.0,4.621212121212121,0.25757575757575757,0.018421052631578946,0.8484848484848485
Anthony Trollope,The Prime Minister,"Literature/Novel, Fiction","""minable. If it goes on it will drive me mad. I shall have to give up everything, because I cannot bear the burden."""" This he said with more excitement",7.5,4.0,0.3103448275862069,0.026490066225165563,0.9310344827586207
George Alfred Henty,A Knight of the White Cross,"Historical/Adventure, Fiction","""airs of Tripoli. God bless you all, sirs""""--and his voice broke again--""""for the deed you have done",8.5,3.8421052631578947,0.2631578947368421,0.02,0.9473684210526315
Charles Dickens,Master Humphrey's Clock,"Literature/Short Stories, Fiction"," they mounted, mounted also. Then, without a word spoken, they rode on together, leaving the attendant behind. They made no halt nor slackened their pace until they arrived near Putney. At a large wooden house which stood apart from any other they alighted, and giving their horses to one who was already waiting, passed in by a side door, and so up some narrow creaking stairs into a small panelled chamb",17.75,4.563380281690141,0.16901408450704225,0.024691358024691357,0.8591549295774648
R M Ballantyne,The Pioneers,"Adventure/Western, Fiction","as Alexander Mackenzie, although some of his men would fain have turned back. Indeed, the overcoming of their objection to proceed sometimes cost him more trouble than overcoming the difficulties of the navigation. On reaching the other side of the river, they towed the canoe along an island, and advanced well enough till they reached the extremity of it, when the line had to be exchanged for the paddles. In",17.5,4.771428571428571,0.35714285714285715,0.019464720194647202,0.7857142857142857
Anthony Trollope,The Last Chronicle of Barset,"Literature/Novel, Fiction","""n Morris, the brickmaker, appeared with a candle in his hand. He had been engaged in lighting the fire, with a view to his own breakfast. """"Where is your wife",10.0,4.066666666666666,0.36666666666666664,0.031446540880503145,0.8333333333333334
R M Ballantyne,The Hot Swamp,"Historical/Adventure, Fiction","""t of ever returning again."""" """"But I did not say you would fall in love with Branwen because she is pretty. I feel sure that you will",9.333333333333334,3.740740740740741,0.25925925925925924,0.014925373134328358,0.9259259259259259
George Alfred Henty,The Young Franc Tireurs,"Historical/Adventure, Fiction","ion of her people to get through the present crisis. There is no saying how it will end. I have no hope, whatever, that MacMahon's new army can arrest the march of the enemy; and his true course is to fall back upon Paris. Our chance, here, of remaining free from a visit of the enemy depends entirely upon the length of time which Strasburg and Metz hold out.",17.25,4.0285714285714285,0.2857142857142857,0.025,0.8
Charlotte Mary Yonge,Pioneers and Founders,"History/Biography, Non-Fiction","ers or stores effectually to drive him back; and the whole province of Tanjore was horribly wasted. The irrigation of the district had been broken up by the invaders; there was for three years neither seed-time nor harvest, and the miserable peasants crawled into the towns to perish there, often with their sons carried off to form a regiment of youths whom Hyder Ali was bringing up as a sort of J",36.0,4.410958904109589,0.2876712328767123,0.012531328320802004,0.7808219178082192
Charles Dickens,Nicholas Nickleby,"Literature/Novel, Fiction","d to a man who he is told is his father, and whose first act is to signify his intention of putting an end to his short term of happiness, of consigning him to his old fate, and taking him from the only friend he has ever had--which is yourself. If Nature, in such a case, put into that lad's breast but on",31.5,3.6153846153846154,0.35384615384615387,0.0196078431372549,0.7692307692307693
