author,title,genre,chunk_text
George Alfred Henty,Tales of Daring and Danger,"Adventure/Short Stories, Fiction","age of grateful thanks, and I never heard of them afterwards. No doubt their relatives, who knew that their connection with the Dacoits was now known, would not let them come. However, I had done all I could, and I have no doubt the women were perfectly satisfied. So you see, my dear, that the Indian bear, small as he is, is an animal which it is as well to leave alone, at any rate when he happens to be up on the side of a hill while you are at the foot."" Illustration Illustration TH"
R M Ballantyne,The Wild Man of the West,"Adventure/Western, Fiction","ly bear was to 'tack me, you'd let me defend myself, wouldn't you?"" Mrs Marston smiled to see the rotund little object of two-feet-ten standing before the fire with its legs apart and its arms crossed, putting such a question, and replied-- ""Certainly, my boy."" ""And when Tom Blake offered to hit Susy Jefferson, wasn't I right to fight him for that?"" ""Yes, my b"
Charlotte Mary Yonge,Under the Storm,"Historical/Novel, Fiction","h nature was more kindly."" Then using the word of command, sending his aides-de-camp, and with much shouting and calling, Prince Rupert got the troop together again, very sulky at being baulked of their plunder. They were all made to go out of the farm yard, and ride away before him, and then the two princes halted where the poor children, scarce knowing that their home was burning behind them, were gathered "
R M Ballantyne,"Gascoyne, the Sandal-Wood Trader","Adventure/Sea, Fiction","issued his orders in a voice of thunder and with an air of what, for want of a better expression, we may term ferocious heartiness. He generally executed these orders himself, hurling the men violently out of his way as if he were indignant at their tardiness, although they sprang to obey as actively as usual--indeed more so, for they were overawed and somewhat alarmed by this unwonted conduct on the part of their captain. The fact was, that Gascoyne had for a long time p"
George Alfred Henty,Jack Archer,"Historical/Adventure, Fiction","ere placed along back in the wood to repeat the signal down to the spot where the Poles were lying ready for attack. The Russians opened fire over the heads of their advance guard, who lay down in the road. The shot for the most part either struck the slope or flew overhead, very few striking the upper part of the battery face, which was alone exposed to their fire. For five minutes the Russians continued to fire. Then, deceived by the absolute silence which"
George Alfred Henty,"A Search For A Secret, a Novel, Volume 1","Mystery/Novel, Fiction","er this, the house subsided into quiet, and soon after seven we went up to dress. We had thus nearly three hours before us, as it was quite certain no one would come before ten; and I confess I did not see how we could possibly occupy all that, and was half inclined to side with Percy in his remarks as to the absurdity of "
Charles Dickens,The Seven Poor Travellers,"Literature/Short Stories, Fiction","on, and was very considerably increased in value. I found, too, that about a thirtieth part of the annual revenue was now expended on the purposes commemorated in the inscription over the door; the rest being handsomely laid out in Chancery, law expenses, collectorship, receivership, poundage, and other appendages of management, highly complimentary to the importance of the six Poor Travellers. In short, I made the not enti"
R M Ballantyne,The Lively Poll,"Adventure/Sea, Fiction","et lost five smacks that night."" ""Admiral's a-signallin', sir,"" said one of the watch on deck, putting his head down the hatch at that moment. Lockley went on deck at once. Another moment, and the shout came down--""Haul! Haul all!"" Instantly the sleepers turned out all through the fleet. Oiled frocks, sou'-westers, and long boots were drawn on, and the men hurried on the decks to face the sleet-laden blast and man the capstan bars, wit"
George Alfred Henty,The Golden Canyon,"Adventure/Western, Fiction"," waiting an hour and a half at the wharf for you to turn up. We all felt sure that something must have happened, or you would never have been all that time late. There was a row between Allen and the skipper the first thing in the morning. Allen wanted to go ashore to make inquiries about you, and the old man would not let him, and said that no doubt you had deserted, but that if you came on board again he would "
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","t is your business."" ""Business! Bless you, _I_ have no business,"" said Mr. Carton. ""It is a pity you have not, sir."" ""I think so, too."" ""If you had,"" pursued Mr. Lorry, ""perhaps you would attend to it."" ""Lord love you, no!--I shouldn't,"" said Mr. Carton. ""Well, sir!"" cried Mr. Lorry, thoroughly heated by his indifference, ""business is a very good thing, and a very respectable thing. And, sir, if business imposes its restraints and its silences and impediments, Mr. Dar"
Charles Dickens,The Pickwick Papers,"Literature/Novel, Fiction","or, falling back in his chair in a violent perspiration, said-- 'Sammy, if I wos to stop here alone vun week--only vun week, my boy--that 'ere 'ooman 'ud marry me by force and wiolence afore it was over.' 'Wot! is she so wery fond on you?' inquired Sam. 'Fond!' replied his father. 'I can't keep her ava"
George Alfred Henty,True to the Old Flag,"Historical/Adventure, Fiction","is to prevent our taking to the forest; and there'll be such a grist of 'em that I don't believe one of us would get through alive if we tried it. Now they'll not be so strong toward the lake, and we might break through to the water. I don't say as there's much chance of our getting away, for I tell you fairly that I don't believe that there's any chance at all; but the chief, here, and "
Charles Dickens,Bleak House,"Literature/Novel, Fiction","uch as to say, ""Mr. Tulkinghorn, we remember your existence when you are not here to remind us of it by your presence. We bestow a fragment of our minds upon you, sir, you see!"" Mr. Tulkinghorn, comprehending it, inclines his head and says he is much obliged. ""I should have come down sooner,"" he explains, ""but that I have been much engaged with those matters in the several suits between yourself and Boythorn."" ""A man of a very ill-regulated mind,"" observes Sir Leicester with severi"
